Id,SalePrice
2735,140753.48138182293
2736,136804.60534138308
2737,119945.07906277696
2738,130970.96900202669
2739,156325.24381978792
2740,135241.0496838915
2741,156261.90663388214
2742,154996.30297391405
2743,155768.26551201422
2744,160810.75339619681
2745,141051.07571555194
2746,142150.38473757074
2747,154142.62138884253
2748,121963.63321951413
2749,128370.83767970235
2750,126891.58271758155
2751,133909.60896357903
2752,199696.10796577795
2753,147992.29578944985
2754,196748.99959333288
2755,136347.16982165148
2756,99023.70434021512
2757,75317.2367154984
2758,87132.89409436112
2759,163152.54895456924
2760,127795.9463229871
2761,138067.31379171205
2762,144002.82984171665
2763,183293.36064182728
2764,137723.32935413395
2765,295420.1787624864
2766,132284.77894402324
2767,85491.09075797818
2768,123251.87639768608
2769,139576.754688425
2770,135110.10778391684
2771,102729.35404191123
2772,118220.94427216565
2773,169119.30752125522
2774,144942.13340127727
2775,114993.51052266707
2776,143135.35296106638
2777,143354.31737057498
2778,104179.36107301658
2779,121162.2217033649
2780,87607.27686481086
2781,103509.02752929082
2782,101975.85665344549
2783,95182.0652715744
2784,126575.54738031162
2785,136395.97694208834
2786,70752.54222626267
2787,124259.4665231612
2788,79460.05749935652
2789,177232.0083911961
2790,92169.14770246386
2791,111337.28929485957
2792,65970.17431813492
2793,166222.48725857088
2794,106139.99558099937
2795,123243.53044260235
2796,106074.93195358789
2797,200373.59927797457
2798,108702.62823810564
2799,109074.07165327351
2800,73244.51920927405
2801,109089.03234104118
2802,127487.03947934127
2803,163046.9710770027
2804,125171.94868451719
2805,98286.21297248003
2806,85760.19157990282
2807,177729.39124067326
2808,148540.798577267
2809,125197.82631915151
2810,121286.5027324177
2811,165325.68500982964
2812,164021.08376306915
2813,150966.65564591382
2814,153829.27403818845
2815,101276.74240472185
2816,230628.42182926726
2817,153642.20494778513
2818,134751.4477339902
2819,174843.4457285053
2820,137794.21096676413
2821,101548.82545262019
2822,179391.1938006737
2823,314390.0222178201
2824,162217.1258363514
2825,147062.27822461564
2826,137206.9658608238
2827,135977.320631761
2828,221186.81593759725
2829,204671.65133781874
2830,229123.35254500553
2831,172136.74936043375
2832,242045.95500048585
2833,313827.3866775805
2834,225078.11361855653
2835,224152.42676888578
2836,187546.8613371667
2837,148134.8884906043
2838,156265.00791135393
2839,173320.18697551818
2840,207698.75489192322
2841,202851.7882138433
2842,230255.49184339034
2843,149281.33926013438
2844,177537.02099146284
2845,127842.12663602614
2846,204556.48194058763
2847,221988.54872582047
2848,225950.62842711396
2849,202574.63263470624
2850,270028.5272281171
2851,216240.6407942215
2852,240387.38133090388
2853,231789.3651040436
2854,133823.04088737178
2855,204274.34367318236
2856,199517.93303148408
2857,188357.90542072093
2858,204229.7585273918
2859,103970.63085211391
2860,141070.95856355169
2861,134233.81047406798
2862,190403.73159314122
2863,134592.29772448845
2864,256693.96063194858
2865,144721.7234281303
2866,133998.9598693176
2867,103697.77474276787
2868,89511.65659196005
2869,95652.65201467261
2870,120497.22873773811
2871,89642.56093749424
2872,56911.76708578057
2873,99227.57527212187
2874,149232.43127034008
2875,114614.83979442083
2876,171649.51179564866
2877,153462.7525642292
2878,180373.32403143065
2879,132231.28324238493
2880,105907.30631890474
2881,134639.5329432127
2882,184734.6969145794
2883,184748.68473351683
2884,193940.09279208718
2885,189158.73845464032
2886,234479.76803438386
2887,102020.82536852754
2888,140567.00520623065
2889,62066.608606305235
2890,84393.68183521461
2891,136524.62758079392
2892,48794.689624222025
2893,77173.82960799515
2894,59955.87662362796
2895,346041.58181963407
2896,284433.1438570374
2897,209980.5698391924
2898,137900.03642891737
2899,211197.7532707986
2900,154190.60906531886
2901,221402.3016698862
2902,171383.54576536638
2903,330510.6431764052
2904,338618.25364747166
2905,88362.75616055849
2906,190285.17938964505
2907,114062.35289197239
2908,130290.98115190049
2909,138462.45075918696
2910,77485.34626207149
2911,80799.93094478417
2912,146553.6347221975
2913,77645.42349028756
2914,80442.21889294052
2915,86851.55343133282
2916,79875.47829793993
2917,168234.53600147567
2918,127794.68140227081
2919,214742.84376420602
